test_case_id,request_id,request_datetime,sender_system_id,sender_system_user_id,sender_system_user_id_type,request_priority,resent_indicator,original_request_id,original_request_datetime,original_sender_system_id,original_sender_system_user_id,original_sender_system_user_id_type,original_request_priority,test_indicator,client_code,virtual_account_number,transaction_amount,currency_code,payment_mode,transaction_id,transaction_id_type,transaction_datetime,sender_name,sender_account_number,sender_bank_name,sender_ifsc_code,client_account_name,client_account_number,client_ifsc_code,client_bank_name,narration_1,narration_2
IXC-eCollection-API-001,__gen,__gen,Profunds,profunds@icicibank.com,system,1,false,,,,,,,false,ARNC,ARNCMJOM104,2910,INR,NEFT,N000000000000202,UTR,__gen,John Doe,03021054442,HDFC,HDFC38283211,RAMAN KUMAR,0407104020876,ICIC0384818,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-002,__gen,__gen,Profunds,profunds@icicibank.com,system,2,false,,,,,,,false,ARNC,ARNCMJOM104,3012.39,INR,RTGS,N000000000000401,UTR,__gen,Jane Doe,03021054442,HDFC,HDFC38283211,RAMAN KUMAR,0407104020876,ICIC0384818,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-003,__gen,__gen,Profunds,profunds@icicibank.com,system,3,false,,,,,,,false,ARNC,ARNCMJOM104,25000,INR,IMPS,N000000000000402,UTR,__gen,Jack Doe,03021054442,HDFC,HDFC38283211,RAMAN KUMAR,0407104020876,ICIC0384818,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-004,__gen,__gen,Profunds,profunds@icicibank.com,system,4,false,,,,,,,false,ARNC,ARNCMJOM104,27580.22,INR,FT,N000000000000403,UTR,__gen,Jamie Doe,03021054442,ICICI,ICIC044520322,RAMAN KUMAR,0407104020876,ICIC0384818,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-005,__gen,__gen,Profunds,profunds@icicibank.com,system,5,false,,,,,,,false,ARNC,ARNCMJOM104,488.1,INR,NEFT,N000000000000404,UTR,__gen,Johnathan Doe,03021054442,HDFC,HDFC38283211,RAMAN KUMAR,0407104020876,ICIC0384818,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-006,__gen,__gen,Profunds,profunds@icicibank.com,system,1,false,,,,,,,false,ARNC,ARNCMJOM104,125000,INR,RTGS,N000000000000405,UTR,__gen,Janice Doe,03021054442,HDFC,HDFC38283211,RAMAN KUMAR,0407104020876,ICIC0384818,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-007,__gen,__gen,Profunds,profunds@icicibank.com,system,2,false,,,,,,,false,ARNC,ARNCMJOM104,75023.81,INR,IMPS,N000000000000406,UTR,__gen,Jeremy Doe,03021054442,HDFC,HDFC38283211,RAMAN KUMAR,0407104020876,ICIC0384818,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-008,__gen,__gen,Profunds,profunds@icicibank.com,system,3,false,,,,,,,false,ARNC,ARNCMJOM104,83330.07,INR,FT,N000000000000407,UTR,__gen,Jolie Doe,03021054442,ICICI,ICIC044520311,RAMAN KUMAR,0407104020876,ICIC0384818,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-009,__gen,__gen,Profunds,profunds@icicibank.com,system,4,false,,,,,,,false,ARNC,ARNCMJOM104,6500,INR,NEFT,N000000000000408,UTR,__gen,Jenny Doe,03021054442,HDFC,HDFC38283211,RAMAN KUMAR,0407104020876,ICIC0384818,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-010,__gen,__gen,Profunds,profunds@icicibank.com,system,5,false,,,,,,,false,ARNC,ARNCMJOM104,67000.1,INR,RTGS,N000000000000202,UTR,__gen,Jovi Doe,03021054442,HDFC,HDFC38283211,RAMAN KUMAR,0407104020876,ICIC0384818,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-011,__gen,__gen,Profunds,profunds@icicibank.com,system,1,true,1,__gen,Profunds,profunds@icicibank.com,system,1,false,ARNC,ARNCMJOM104,2910,INR,NEFT,N000000000000202,UTR,__gen,John Doe,03021054442,HDFC,HDFC38283211,RAMAN KUMAR,0407104020876,ICIC0384818,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-012,__gen,__gen,Profunds,profunds@icicibank.com,system,2,true,2,__gen,Profunds,profunds@icicibank.com,system,2,false,ARNC,ARNCMJOM104,3012.39,INR,RTGS,N000000000000401,UTR,__gen,Jane Doe,03021054442,HDFC,HDFC38283211,RAMAN KUMAR,0407104020876,ICIC0384818,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-013,__gen,__gen,Profunds,profunds@icicibank.com,system,3,true,3,__gen,Profunds,profunds@icicibank.com,system,3,false,ARNC,ARNCMJOM104,25000,INR,IMPS,N000000000000402,UTR,__gen,Jack Doe,03021054442,HDFC,HDFC38283211,RAMAN KUMAR,0407104020876,ICIC0384818,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-014,__gen,__gen,Profunds,profunds@icicibank.com,system,4,true,4,__gen,Profunds,profunds@icicibank.com,system,4,false,ARNC,ARNCMJOM104,27580.22,INR,FT,N000000000000403,UTR,__gen,Jamie Doe,03021054442,ICICI,ICIC044520322,RAMAN KUMAR,0407104020876,ICIC0384818,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-015,__gen,__gen,Profunds,profunds@icicibank.com,system,5,true,5,__gen,Profunds,profunds@icicibank.com,system,5,false,ARNC,ARNCMJOM104,488,INR,NEFT,N000000000000404,UTR,__gen,Johnathan Doe,03021054442,HDFC,HDFC38283211,RAMAN KUMAR,0407104020876,ICIC0384818,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-016,__gen,__gen,Profunds,profunds@icicibank.com,system,1,true,6,__gen,Profunds,profunds@icicibank.com,system,1,false,ARNC,ARNCMJOM104,125000,INR,RTGS,N000000000000405,UTR,__gen,Janice Doe,03021054442,HDFC,HDFC38283211,RAMAN KUMAR,0407104020876,ICIC0384818,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-017,__gen,__gen,Profunds,profunds@icicibank.com,system,2,true,7,__gen,Profunds,profunds@icicibank.com,system,2,false,ARNC,ARNCMJOM104,75023.81,INR,IMPS,N000000000000406,UTR,__gen,Jeremy Doe,03021054442,HDFC,HDFC38283211,RAMAN KUMAR,0407104020876,ICIC0384818,ICICI,NARRATION 1,NARRATION 2
