test_case_id,request_id,request_datetime,sender_system_id,sender_system_user_id,sender_system_user_id_type,request_priority,resent_indicator,original_request_id,original_request_datetime,original_sender_system_id,original_sender_system_user_id,original_sender_system_user_id_type,original_request_priority,test_indicator,client_code,virtual_account_number,transaction_amount,currency_code,payment_mode,transaction_id,transaction_id_type,transaction_datetime,sender_name,sender_account_number,sender_bank_name,sender_ifsc_code,client_account_name,client_account_number,client_ifsc_code,client_bank_name,narration_1,narration_2,remitter_account_number,cms_reference_number,refund_payment_status,refund_code,reversal_rejection_code,reversal_rejection_reason
IXC-eCollection-API-001,1,2020-01-09T21:22:56.321+05:30,Profunds,profunds@icicibank.com,system,1,false,,,,,,,false,ADAN,ADANMJOM104,2910,INR,NEFT,N000000000000202,UTR,2020-01-09T21:22:56.321+05:30,John Doe,03021054442,HDFC,HDFC38283211,RAMAN KUMAR,0407104020876,ICIC0384818,ICICI,NARRATION 1,NARRATION 2,01802204033366,CMS-202001-3891,P,ADANR,,
IXC-eCollection-API-002,2,2020-01-09T21:22:56.321+05:30,Profunds,profunds@icicibank.com,system,2,false,,,,,,,false,ADAN,ADANMJOM104,3012.39,INR,RTGS,N000000000000401,UTR,2020-01-09T21:22:56.321+05:30,Jane Doe,03021054442,HDFC,HDFC38283211,RAMAN KUMAR,0407104020876,ICIC0384818,ICICI,NARRATION 1,NARRATION 2,01802204033366,CMS-202001-3892,C,ADANR,XCX0401E,Invalid Sender (Beneficiary) Account Number.
IXC-eCollection-API-003,3,2020-01-09T21:22:56.321+05:30,Profunds,profunds@icicibank.com,system,3,false,,,,,,,false,ADAN,ADANMJOM104,25000,INR,IMPS,N000000000000402,UTR,2020-01-09T21:22:56.321+05:30,Jack Doe,03021054442,HDFC,HDFC38283211,RAMAN KUMAR,0407104020876,ICIC0384818,ICICI,NARRATION 1,NARRATION 2,01802204033366,CMS-202001-3893,P,ADANR,,
IXC-eCollection-API-004,4,2020-01-09T21:22:56.321+05:30,Profunds,profunds@icicibank.com,system,4,false,,,,,,,false,ADAN,ADANMJOM104,27580.22,INR,FT,N000000000000403,UTR,2020-01-09T21:22:56.321+05:30,Jamie Doe,03021054442,ICICI,ICIC044520322,RAMAN KUMAR,0407104020876,ICIC0384818,ICICI,NARRATION 1,NARRATION 2,01802204033366,CMS-202001-3894,C,ADANR,XCX0402E,Sender (Beneficiary) Account locked.
IXC-eCollection-API-005,5,2020-01-09T21:22:56.321+05:30,Profunds,profunds@icicibank.com,system,5,false,,,,,,,false,ADAN,ADANMJOM104,488.10,INR,NEFT,N000000000000404,UTR,2020-01-09T21:22:56.321+05:30,Johnathan Doe,03021054442,HDFC,HDFC38283211,RAMAN KUMAR,0407104020876,ICIC0384818,ICICI,NARRATION 1,NARRATION 2,01802204033366,CMS-202001-3895,P,ADANR,,
IXC-eCollection-API-006,6,2020-01-09T21:22:56.321+05:30,Profunds,profunds@icicibank.com,system,1,false,,,,,,,false,ADAN,ADANMJOM104,125000,INR,RTGS,N000000000000405,UTR,2020-01-09T21:22:56.321+05:30,Janice Doe,03021054442,HDFC,HDFC38283211,RAMAN KUMAR,0407104020876,ICIC0384818,ICICI,NARRATION 1,NARRATION 2,01802204033366,CMS-202001-3896,C,ADANR,XCX0403E,Sender (Beneficiary) Account not accepting funds.
IXC-eCollection-API-007,7,2020-01-09T21:22:56.321+05:30,Profunds,profunds@icicibank.com,system,2,false,,,,,,,false,ADAN,ADANMJOM104,75023.81,INR,IMPS,N000000000000406,UTR,2020-01-09T21:22:56.321+05:30,Jeremy Doe,03021054442,HDFC,HDFC38283211,RAMAN KUMAR,0407104020876,ICIC0384818,ICICI,NARRATION 1,NARRATION 2,01802204033366,CMS-202001-3897,P,ADANR,,
IXC-eCollection-API-008,8,2020-01-09T21:22:56.321+05:30,Profunds,profunds@icicibank.com,system,3,false,,,,,,,false,ADAN,ADANMJOM104,83330.07,INR,FT,N000000000000407,UTR,2020-01-09T21:22:56.321+05:30,Jolie Doe,03021054442,ICICI,ICIC044520311,RAMAN KUMAR,0407104020876,ICIC0384818,ICICI,NARRATION 1,NARRATION 2,01802204033366,CMS-202001-3898,C,ADANR,XCX0404E,Sender (Beneficiary) Account inactive.
IXC-eCollection-API-009,9,2020-01-09T21:22:56.321+05:30,Profunds,profunds@icicibank.com,system,4,false,,,,,,,false,ADAN,ADANMJOM104,6500,INR,NEFT,N000000000000408,UTR,2020-01-09T21:22:56.321+05:30,Jenny Doe,03021054442,HDFC,HDFC38283211,RAMAN KUMAR,0407104020876,ICIC0384818,ICICI,NARRATION 1,NARRATION 2,01802204033366,CMS-202001-3899,P,ADANR,,
IXC-eCollection-API-010,10,2020-01-09T21:22:56.321+05:30,Profunds,profunds@icicibank.com,system,5,false,,,,,,,false,ADAN,ADANMJOM104,67000.10,INR,RTGS,N000000000000202,UTR,2020-01-09T21:22:56.321+05:30,Jovi Doe,03021054442,HDFC,HDFC38283211,RAMAN KUMAR,0407104020876,ICIC0384818,ICICI,NARRATION 1,NARRATION 2,01802204033366,CMS-202001-3900,C,ADANR,XCX0405E,Invalid beneficiary bank IFSC code.
