test_case,resent_indicator,client_code,virtual_account_number,Requestor,PaymentType,MessageType,payment_mode,transaction_id,transaction_id_type,SenderAccountNumber,BeneficiaryAccountNumber,currency_code,transaction_amount,transaction_datetime,client_party_type,client_party_id,client_party_id_type,client_account_number,client_account_name,client_bank_party_type,client_bank_party_id,client_bank_party_id_type,client_ifsc_code,client_bank_name,sender_bank_type,sender_bank_id,sender_bank_id_type,sender_ifsc_code,sender_bank_name,sender_party_type,sender_party_id,sender_party_id_type,sender_account_number,sender_name,narration_1_type,narration_1,narration_2_type,narration_2,informational_message
Positive NEFT Scenario,FALSE,ADAN,ADANX031192399,IXC,NS,N06,NEFT,,UTR,HDFC174479300102,ICIC01324567894,INR,100,30-01-2020,ORDER PARTY,EXTACCT,CURR,1805012038,Adani Power,SENDER_RECEIVER,IFSC,IFSC,ICIC0000104,ICICI,ACCOUNTWITH_BANK,IFSC,IFSC,HDFC0000001,HDFC BANK LTD,BENEFICIARY,EXTACCT,CURR,6.74143E+12,HDFC BANK LTD,PAYDET,REFUND OF PAYMENT FOR ADANI POWER REF.HDFC174479300102,BBI_INFO,REFUND OF PAYMENT FOR ADANI POWER REF.HDFC174479300102,eCollectionAPI-Positive NEFT Scenario
Positive RTGS Scenario,FALSE,ADAN,ADANX031192399,IXC,CS,PACS.008,RTGS,,UTR,HDFC174479300103,ICIC01324567895,INR,200000,30-01-2020,ORDER PARTY,EXTACCT,CURR,1805012038,Adani Power,SENDER_RECEIVER,IFSC,IFSC,ICIC0000104,ICICI,ACCOUNTWITH_BANK,IFSC,IFSC,HDFC0000001,HDFC BANK LTD,BENEFICIARY,EXTACCT,CURR,6.74143E+12,HDFC BANK LTD,PAYDET,REFUND OF PAYMENT FOR ADANI POWER REF.HDFC174479300103,BBI_INFO,REFUND OF PAYMENT FOR ADANI POWER REF.HDFC174479300103,eCollectionAPI-Positive RTGS Scenario
FT - Beneficiary credit successful,FALSE,ADAN,ADANX031192399,IXC,DE,MT103,FT,,UTR,ICIC465789132456,ICIC01324567896,INR,100,30-01-2020,ORDER PARTY,EXTACCT,CURR,1805012038,Adani Power,,,,,,,,,,,BENEFICIARY,EXTACCT,CURR,‘000705000255,ICICI BANK LTD,PAYDET,REFUND OF PAYMENT FOR ADANI POWER REF.ICIC465789132456,,,eCollectionAPI-FT - Beneficiary credit successful
NEFT - SFMS Reject (Invalid IFSC),FALSE,ADAN,ADANX031192399,IXC,NS,N06,NEFT,,UTR,HDFC174479300104,ICIC01324567897,INR,100,30-01-2020,ORDER PARTY,EXTACCT,CURR,1805012038,Adani Power,SENDER_RECEIVER,IFSC,IFSC,ICIC0000104,ICICI,ACCOUNTWITH_BANK,IFSC,IFSC,HDFC1000001,HDFC BANK LTD,BENEFICIARY,EXTACCT,CURR,6.74143E+12,HDFC BANK LTD,PAYDET,REFUND OF PAYMENT FOR ADANI POWER REF.HDFC174479300102,BBI_INFO,REFUND OF PAYMENT FOR ADANI POWER REF.HDFC174479300102,eCollectionAPI-NEFT - SFMS Reject (Invalid IFSC)
NEFT - SFMS Reject (Invalid UTR),FALSE,ADAN,ADANX031192399,IXC,NS,N06,NEFT,,UTR,HDFC174479300105,HDFC174479300104,INR,100,30-01-2020,ORDER PARTY,EXTACCT,CURR,1805012038,Adani Power,SENDER_RECEIVER,IFSC,IFSC,ICIC0000104,ICICI,ACCOUNTWITH_BANK,IFSC,IFSC,HDFC0000001,HDFC BANK LTD,BENEFICIARY,EXTACCT,CURR,6.74143E+12,HDFC BANK LTD,PAYDET,REFUND OF PAYMENT FOR ADANI POWER REF.HDFC174479300102,BBI_INFO,REFUND OF PAYMENT FOR ADANI POWER REF.HDFC174479300102,eCollectionAPI-NEFT - SFMS Reject (Invalid UTR)
NEFT - SFMS Reject (Invalid Sender Account Number),FALSE,ADAN,ADANX031192399,IXC,NS,N06,NEFT,,UTR,HDFC174479300106,ICIC01324567901,INR,100,30-01-2020,ORDER PARTY,EXTACCT,CURR,7.42302E+11,Adani Power,SENDER_RECEIVER,IFSC,IFSC,ICIC0000104,ICICI,ACCOUNTWITH_BANK,IFSC,IFSC,HDFC0000001,HDFC BANK LTD,BENEFICIARY,EXTACCT,CURR,6.74143E+12,HDFC BANK LTD,PAYDET,REFUND OF PAYMENT FOR ADANI POWER REF.HDFC174479300102,BBI_INFO,REFUND OF PAYMENT FOR ADANI POWER REF.HDFC174479300102,eCollectionAPI-NEFT - SFMS Reject (Invalid Sender Account Number)
RTGS - MI Reject (Invalid IFSC),FALSE,ADAN,ADANX031192399,IXC,CS,PACS.008,RTGS,,UTR,HDFC174479300107,ICIC01324567903,INR,200000,30-01-2020,ORDER PARTY,EXTACCT,CURR,1805012038,Adani Power,SENDER_RECEIVER,IFSC,IFSC,ICIC0000104,ICICI,ACCOUNTWITH_BANK,IFSC,IFSC,HDFC1000001,HDFC BANK LTD,BENEFICIARY,EXTACCT,CURR,6.74143E+12,HDFC BANK LTD,PAYDET,REFUND OF PAYMENT FOR ADANI POWER REF.HDFC174479300103,BBI_INFO,REFUND OF PAYMENT FOR ADANI POWER REF.HDFC174479300103,eCollectionAPI-RTGS - MI Reject (Invalid IFSC)
RTGS - MI Reject (Invalid UTR),FALSE,ADAN,ADANX031192399,IXC,CS,PACS.008,RTGS,,UTR,HDFC174479300108,HDFC174479300103,INR,200000,30-01-2020,ORDER PARTY,EXTACCT,CURR,1805012038,Adani Power,SENDER_RECEIVER,IFSC,IFSC,ICIC0000104,ICICI,ACCOUNTWITH_BANK,IFSC,IFSC,HDFC1000001,HDFC BANK LTD,BENEFICIARY,EXTACCT,CURR,6.74143E+12,HDFC BANK LTD,PAYDET,REFUND OF PAYMENT FOR ADANI POWER REF.HDFC174479300103,BBI_INFO,REFUND OF PAYMENT FOR ADANI POWER REF.HDFC174479300103,eCollectionAPI-RTGS - MI Reject (Invalid UTR)
RTGS - MI Reject (Transaction Amount < INR 200000),FALSE,ADAN,ADANX031192399,IXC,CS,PACS.008,RTGS,,UTR,HDFC174479300109,HDFC174479300103,INR,200000,30-01-2020,ORDER PARTY,EXTACCT,CURR,1805012038,Adani Power,SENDER_RECEIVER,IFSC,IFSC,ICIC0000104,ICICI,ACCOUNTWITH_BANK,IFSC,IFSC,HDFC1000001,HDFC BANK LTD,BENEFICIARY,EXTACCT,CURR,6.74143E+12,HDFC BANK LTD,PAYDET,REFUND OF PAYMENT FOR ADANI POWER REF.HDFC174479300103,BBI_INFO,REFUND OF PAYMENT FOR ADANI POWER REF.HDFC174479300103,eCollectionAPI-RTGS - MI Reject (Transaction Amount < INR 200000)
RTGS - MI Reject (Invalid Sender Account Number),FALSE,ADAN,ADANX031192399,IXC,CS,PACS.008,RTGS,,UTR,HDFC174479300112,ICIC01324567913,INR,200000,30-01-2020,ORDER PARTY,EXTACCT,CURR,7.42302E+11,Adani Power,SENDER_RECEIVER,IFSC,IFSC,ICIC0000104,ICICI,ACCOUNTWITH_BANK,IFSC,IFSC,HDFC1000001,HDFC BANK LTD,BENEFICIARY,EXTACCT,CURR,6.74143E+12,HDFC BANK LTD,PAYDET,REFUND OF PAYMENT FOR ADANI POWER REF.HDFC174479300103,BBI_INFO,REFUND OF PAYMENT FOR ADANI POWER REF.HDFC174479300103,eCollectionAPI-RTGS - MI Reject (Invalid Sender Account Number)
