test_case_id,test_case_expected_http_code,test_case_expected_completion_code,test_case_expected_reason_code,request_id,request_datetime,sender_system_id,sender_system_user_id,sender_system_user_id_type,request_priority,resent_indicator,original_request_id,original_request_datetime,original_sender_system_id,original_sender_system_user_id,original_sender_system_user_id_type,original_request_priority,test_indicator,client_code,virtual_account_number,transaction_amount,currency_code,payment_mode,transaction_id,transaction_id_type,transaction_datetime,sender_name,sender_mobile_communication_number,sender_account_number,sender_bank_name,sender_ifsc_code,client_account_name,client_mobile_communication_number,client_account_number,client_ifsc_code,client_bank_name,narration_1,narration_2
IXC-eCollection-API-TC-001,200,0,XC00441I,79b20738-93fc-4915-8928-880bcc584e88,__gen,Profunds,profunds@icicibank.com,,1,FALSE,,,,,,,TRUE,ACME,ACME0000000000015503,45000,INR,NEFT,__gen,UTR,NULL,John Doe,0,238070777,"Canara Bank, Central Mumbai",CNRB0000238,Konark Cements,0,70020778,ICIC0000007,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-TC-002,200,0,XC00441I,8f955c45-514e-4627-9844-c139196e3c96,__gen,Profunds,profunds@icicibank.com,,2,FALSE,,,,,,,TRUE,ACME,ACME0000000000287091,800,INR,RTGS,__gen,UTR,NULL,Jane Doe,0,84002221,"HDFC, Dadar (W), Mumbai",HDFC0000084,JSW Cement,0,70020778,ICIC0000007,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-TC-003,200,0,XC00441I,95e8c3d8-9c3a-426b-97bc-c06c01476e61,__gen,Profunds,profunds@icicibank.com,,3,FALSE,,,,,,,TRUE,ACME,ACME0000000000174007,25000,INR,IMPS,__gen,RRN,NULL,Jack Doe,0,INDIA008701,"HSBC Fort, Mumbai",HSBC01INDIA,Birla Corp,0,70020778,ICIC0000007,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-TC-004,200,0,XC00441I,b4fadd18-7f9c-4fab-b6f5-465f97930bf0,__gen,Profunds,profunds@icicibank.com,,4,FALSE,,,,,,,TRUE,ACME,ACME0000000000136567,700000,INR,FT,__gen,TRANID,NULL,Jamie Doe,0,3449990012,"ICICI BKC G-Block, Mumbai",ICIC0003449,ACMEi Ports,0,70020778,ICIC0000007,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-TC-005,200,0,XC00441I,0c1e6568-fd4d-4ab3-9299-db9703cfcab2,__gen,Profunds,profunds@icicibank.com,,5,FALSE,,,,,,,TRUE,ACME,ACME0000000000286768,2000000,INR,NEFT,__gen,UTR,NULL,Johnathan Doe,0,238008812,"Canara Bank, Central Mumbai",CNRB0000238,Ayush Pharma,0,70020778,ICIC0000007,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-TC-006,200,0,XC00441I,__gen,__gen,Profunds,profunds@icicibank.com,,1,FALSE,,,,,,,TRUE,ACME,ACME0000000000149908,125000,INR,RTGS,__gen,UTR,NULL,Janice Doe,0,84001445,"HDFC, Dadar (W), Mumbai",HDFC0000084,Godavari Exports,0,70020778,ICIC0000007,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-TC-007,200,0,XC00441I,__gen,__gen,Profunds,profunds@icicibank.com,,2,FALSE,,,,,,,TRUE,ACME,ACME0000000000242198,600000000,INR,IMPS,__gen,RRN,NULL,Jeremy Doe,0,INDIA008777,"HSBC Fort, Mumbai",HSBC01INDIA,Bhimbetka Logistics,0,70020778,ICIC0000007,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-TC-008,200,0,XC00441I,__gen,__gen,Profunds,profunds@icicibank.com,,3,FALSE,,,,,,,TRUE,ACME,ACME0000000000144615,9900000000,INR,FT,__gen,TRANID,NULL,Jolie Doe,0,3449000006,"ICICI BKC G-Block, Mumbai",ICIC0003449,Patta Dakal Pharma,0,70020778,ICIC0000007,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-TC-009,200,0,XC00441I,__gen,__gen,Profunds,profunds@icicibank.com,,4,FALSE,,,,,,,TRUE,ACME,ACME0000000000127092,45000,INR,NEFT,__gen,UTR,NULL,Jenny Doe,0,238000098,"Canara Bank, Central Mumbai",CNRB0000238,Hampi Garments,0,70020778,ICIC0000007,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-TC-010,200,0,XC00441I,__gen,__gen,Profunds,profunds@icicibank.com,,5,FALSE,,,,,,,TRUE,ACME,ACME0000000000178749,800,INR,RTGS,__gen,UTR,NULL,Jovi Doe,0,84007777,"HDFC, Dadar (W), Mumbai",HDFC0000084,Badami Electricals,0,70020778,ICIC0000007,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-TC-011,200,0,XC00441I,__gen,__gen,Profunds,profunds@icicibank.com,,1,TRUE,__gen,__gen,Profunds,profunds@icicibank.com,NULL,1,TRUE,ACME,ACME0000000000182068,25000,INR,IMPS,__gen,RRN,NULL,John Doe,0,INDIA006672,"HSBC Fort, Mumbai",HSBC01INDIA,Ellora Transports,0,70020778,ICIC0000007,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-TC-012,200,0,XC00441I,__gen,__gen,Profunds,profunds@icicibank.com,,2,TRUE,__gen,__gen,Profunds,profunds@icicibank.com,NULL,2,TRUE,ACME,ACME0000000000186758,700000,INR,FT,__gen,TRANID,NULL,Jane Doe,0,3449005555,"ICICI BKC G-Block, Mumbai",ICIC0003449,Elephanta Corp,0,70020778,ICIC0000007,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-TC-013,200,0,XC00441I,__gen,__gen,Profunds,profunds@icicibank.com,,3,TRUE,__gen,__gen,Profunds,profunds@icicibank.com,NULL,3,TRUE,ACME,ACME0000000000178748,2000000,INR,NEFT,__gen,UTR,NULL,Jack Doe,0,238004444,"Canara Bank, Central Mumbai",CNRB0000238,Nalanda Heavy Industries,0,70020778,ICIC0000007,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-TC-014,200,0,XC00441I,__gen,__gen,Profunds,profunds@icicibank.com,,4,TRUE,__gen,__gen,Profunds,profunds@icicibank.com,NULL,4,TRUE,ACME,ACME0000000000179129,125000,INR,RTGS,__gen,UTR,NULL,Jamie Doe,0,84078877,"HDFC, Dadar (W), Mumbai",HDFC0000084,Kazhiranga Trails,0,70020778,ICIC0000007,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-TC-015,200,0,XC00441I,__gen,__gen,Profunds,profunds@icicibank.com,,5,TRUE,__gen,__gen,Profunds,profunds@icicibank.com,NULL,5,TRUE,ACME,ACME0000000000124750,600000000,INR,IMPS,__gen,RRN,NULL,Johnathan Doe,0,INDIA002201,"HSBC Fort, Mumbai",HSBC01INDIA,Corbett Movers & Packers,0,70020778,ICIC0000007,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-TC-016,200,0,XC00441I,__gen,__gen,Profunds,profunds@icicibank.com,,1,TRUE,__gen,__gen,Profunds,profunds@icicibank.com,NULL,1,TRUE,ACME,ACME0000000000144615,9900000000,INR,FT,__gen,TRANID,NULL,Janice Doe,0,3449023333,"ICICI BKC G-Block, Mumbai",ICIC0003449,Ajanta Pharma,0,70020778,ICIC0000007,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-TC-017,200,0,XC00441I,__gen,__gen,Profunds,profunds@icicibank.com,,2,TRUE,__gen,__gen,Profunds,profunds@icicibank.com,NULL,2,TRUE,ACME,ACME0000000000181171,45000.5,INR,NEFT,__gen,UTR,NULL,Jeremy Doe,0,238044500,"Canara Bank, Central Mumbai",CNRB0000238,Jantar Mantar Associates ,0,70020778,ICIC0000007,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-TC-018,200,0,XC00441I,__gen,__gen,Profunds,profunds@icicibank.com,,3,TRUE,__gen,__gen,Profunds,profunds@icicibank.com,NULL,3,TRUE,ACME,ACME0000000000251680,800.55,INR,RTGS,__gen,UTR,NULL,Jolie Doe,0,84000400,"HDFC, Dadar (W), Mumbai",HDFC0000084,JW Mariott,0,70020778,ICIC0000007,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-TC-019,200,0,XC00441I,__gen,__gen,Profunds,profunds@icicibank.com,,4,TRUE,__gen,__gen,Profunds,profunds@icicibank.com,NULL,4,TRUE,ACME,ACME0000000000203529,600000000.5,INR,IMPS,__gen,RRN,NULL,Jenny Doe,0,INDIA000400,"HSBC Fort, Mumbai",HSBC01INDIA,ITC,0,70020778,ICIC0000007,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-TC-020,200,0,XC00441I,__gen,__gen,Profunds,profunds@icicibank.com,,5,TRUE,__gen,__gen,Profunds,profunds@icicibank.com,NULL,5,TRUE,ACME,ACME0000000000247093,9900000001,INR,FT,__gen,TRANID,NULL,Jovi Doe,0,3449000500,"ICICI BKC G-Block, Mumbai",ICIC0003449,Bahai Metals,0,70020778,ICIC0000007,ICICI,NARRATION 1,NARRATION 2
