test_case_id,test_case_expected_http_code,test_case_expected_completion_code,test_case_expected_reason_code,request_id,request_datetime,sender_system_id,sender_system_user_id,sender_system_user_id_type,request_priority,resent_indicator,original_request_id,original_request_datetime,original_sender_system_id,original_sender_system_user_id,original_sender_system_user_id_type,original_request_priority,test_indicator,client_code,virtual_account_number,transaction_amount,currency_code,payment_mode,transaction_id,transaction_id_type,transaction_datetime,sender_name,sender_mobile_communication_number,sender_account_number,sender_bank_name,sender_ifsc_code,client_account_name,client_mobile_communication_number,client_account_number,client_ifsc_code,client_bank_name,narration_1,narration_2
IXC-eCollection-API-TC-001,200,0,XC00441I,__gen,__gen,Profunds,profunds@icicibank.com,NULL,1,FALSE,,,,,,,TRUE,3044,30440000000000015503,45000.00,INR,NEFT,__gen,UTR,NULL,John Doe,0,00238070777,"Canara Bank, Central Mumbai",CNRB0000238,Konark Cements,0,00070020778,ICIC0000007,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-TC-002,200,0,XC00441I,__gen,__gen,Profunds,profunds@icicibank.com,NULL,2,FALSE,,,,,,,TRUE,3044,30440000000000287091,800.00,INR,RTGS,__gen,UTR,NULL,Jane Doe,0,00084002221,"HDFC, Dadar (W), Mumbai",HDFC0000084,JSW Cement,0,00070020778,ICIC0000007,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-TC-003,200,0,XC00441I,__gen,__gen,Profunds,profunds@icicibank.com,NULL,3,FALSE,,,,,,,TRUE,3044,30440000000000174007,25000.00,INR,IMPS,__gen,RRN,NULL,Jack Doe,0,INDIA008701,"HSBC Fort, Mumbai",HSBC01INDIA,Birla Corp,0,00070020778,ICIC0000007,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-TC-004,200,0,XC00441I,__gen,__gen,Profunds,profunds@icicibank.com,NULL,4,FALSE,,,,,,,TRUE,3044,30440000000000136567,700000.00,INR,FT,__gen,TRANID,NULL,Jamie Doe,0,03449990012,"ICICI BKC G-Block, Mumbai",ICIC0003449,Adani Ports,0,00070020778,ICIC0000007,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-TC-005,200,0,XC00441I,__gen,__gen,Profunds,profunds@icicibank.com,NULL,5,FALSE,,,,,,,TRUE,3044,30440000000000286768,2000000.00,INR,NEFT,__gen,UTR,NULL,Johnathan Doe,0,00238008812,"Canara Bank, Central Mumbai",CNRB0000238,Ayush Pharma,0,00070020778,ICIC0000007,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-TC-006,200,0,XC00441I,__gen,__gen,Profunds,profunds@icicibank.com,NULL,1,FALSE,,,,,,,TRUE,3044,30440000000000149908,125000.00,INR,RTGS,__gen,UTR,NULL,Janice Doe,0,00084001445,"HDFC, Dadar (W), Mumbai",HDFC0000084,Godavari Exports,0,00070020778,ICIC0000007,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-TC-007,200,0,XC00441I,__gen,__gen,Profunds,profunds@icicibank.com,NULL,2,FALSE,,,,,,,TRUE,3044,30440000000000242198,600000000.00,INR,IMPS,__gen,RRN,NULL,Jeremy Doe,0,INDIA008777,"HSBC Fort, Mumbai",HSBC01INDIA,Bhimbetka Logistics,0,00070020778,ICIC0000007,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-TC-008,200,0,XC00441I,__gen,__gen,Profunds,profunds@icicibank.com,NULL,3,FALSE,,,,,,,TRUE,3044,30440000000000144615,9900000000.00,INR,FT,__gen,TRANID,NULL,Jolie Doe,0,03449000006,"ICICI BKC G-Block, Mumbai",ICIC0003449,Patta Dakal Pharma,0,00070020778,ICIC0000007,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-TC-009,200,0,XC00441I,__gen,__gen,Profunds,profunds@icicibank.com,NULL,4,FALSE,,,,,,,TRUE,3044,30440000000000127092,45000,INR,NEFT,__gen,UTR,NULL,Jenny Doe,0,00238000098,"Canara Bank, Central Mumbai",CNRB0000238,Hampi Garments,0,00070020778,ICIC0000007,ICICI,NARRATION 1,NARRATION 2
IXC-eCollection-API-TC-010,200,0,XC00441I,__gen,__gen,Profunds,profunds@icicibank.com,NULL,5,FALSE,,,,,,,TRUE,3044,30440000000000178749,800,INR,RTGS,__gen,UTR,NULL,Jovi Doe,0,00084007777,"HDFC, Dadar (W), Mumbai",HDFC0000084,Badami Electricals,0,00070020778,ICIC0000007,ICICI,NARRATION 1,NARRATION 2
